company_id,year,field,rule_id,issue,severity
TATAMOTORS,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/73198500570.pdf - Status code 403,WARNING
TATAMOTORS,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/68662500570_30_06_21.pdf - Status code 403,WARNING
TATAMOTORS,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700320.pdf - Status code 403,WARNING
TATAMOTORS,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700319.pdf - Status code 403,WARNING
TATAMOTORS,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700318.pdf - Status code 403,WARNING
TATAMOTORS,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700317.pdf - Status code 403,WARNING
TATAMOTORS,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700316.pdf - Status code 403,WARNING
TATAMOTORS,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700315.pdf - Status code 403,WARNING
TATAMOTORS,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700314.pdf - Status code 403,WARNING
TATAMOTORS,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700313.pdf - Status code 403,WARNING
TATAMOTORS,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700312.pdf - Status code 403,WARNING
TATAMOTORS,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500570/5005700311.pdf - Status code 403,WARNING
TATAMOTORS,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TATAMOTORS,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TATAPOWER,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/d4326bc2-fc66-48b5-9f08-901e60dc60b6.pdf - Status code 403,WARNING
TATAPOWER,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//b7636050-efcd-46c2-b650-a46a79187141.pdf - Status code 403,WARNING
TATAPOWER,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/73199500400.pdf - Status code 403,WARNING
TATAPOWER,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/68559500400.pdf - Status code 403,WARNING
TATAPOWER,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000320.pdf - Status code 403,WARNING
TATAPOWER,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000319.pdf - Status code 403,WARNING
TATAPOWER,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000318.pdf - Status code 403,WARNING
TATAPOWER,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000317.pdf - Status code 403,WARNING
TATAPOWER,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000316.pdf - Status code 403,WARNING
TATAPOWER,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000315.pdf - Status code 403,WARNING
TATAPOWER,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000314.pdf - Status code 403,WARNING
TATAPOWER,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000314.pdf - Status code 403,WARNING
TATAPOWER,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000312.pdf - Status code 403,WARNING
TATAPOWER,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500400/5004000311.pdf - Status code 403,WARNING
TATAPOWER,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TATAPOWER,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TATASTEEL,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/4259054b-0c8e-4eaf-950a-56b318b34256.pdf - Status code 403,WARNING
TATASTEEL,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//ceb63cf5-e23c-4a80-8a6b-42d71afc754c.pdf - Status code 403,WARNING
TATASTEEL,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/73142500470.pdf - Status code 403,WARNING
TATASTEEL,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/68536500470.pdf - Status code 403,WARNING
TATASTEEL,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700320.pdf - Status code 403,WARNING
TATASTEEL,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700319.pdf - Status code 403,WARNING
TATASTEEL,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700318.pdf - Status code 403,WARNING
TATASTEEL,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700317.pdf - Status code 403,WARNING
TATASTEEL,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700316.pdf - Status code 403,WARNING
TATASTEEL,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700315.pdf - Status code 403,WARNING
TATASTEEL,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700314.pdf - Status code 403,WARNING
TATASTEEL,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700313.pdf - Status code 403,WARNING
TATASTEEL,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700312.pdf - Status code 403,WARNING
TATASTEEL,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500470/5004700311.pdf - Status code 403,WARNING
TATASTEEL,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TATASTEEL,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TCS,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/d57e49b6-fd89-4fa8-b591-4f590100db1e.pdf - Status code 403,WARNING
TCS,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//3837c1b7-9308-436d-9636-1d6856edf74e.pdf - Status code 403,WARNING
TCS,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/72996532540_17_06_22.pdf - Status code 403,WARNING
TCS,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/68468532540_25_05_21.pdf - Status code 403,WARNING
TCS,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400320.pdf - Status code 403,WARNING
TCS,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400319.pdf - Status code 403,WARNING
TCS,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400318.pdf - Status code 403,WARNING
TCS,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400317.pdf - Status code 403,WARNING
TCS,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400316.pdf - Status code 403,WARNING
TCS,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400315.pdf - Status code 403,WARNING
TCS,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400314.pdf - Status code 403,WARNING
TCS,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400313.pdf - Status code 403,WARNING
TCS,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400312.pdf - Status code 403,WARNING
TCS,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532540/5325400311.pdf - Status code 403,WARNING
TCS,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TCS,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TECHM,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/a0b3b3ad-6137-48e4-8df8-7c3fa9303540.pdf - Status code 403,WARNING
TECHM,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//80910fd6-6181-45f3-945b-5cb743f26965.pdf - Status code 403,WARNING
TECHM,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/73354532755.pdf - Status code 403,WARNING
TECHM,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550320.pdf - Status code 403,WARNING
TECHM,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550320.pdf - Status code 403,WARNING
TECHM,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550319.pdf - Status code 403,WARNING
TECHM,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550318.pdf - Status code 403,WARNING
TECHM,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550317.pdf - Status code 403,WARNING
TECHM,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550316.pdf - Status code 403,WARNING
TECHM,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550315.pdf - Status code 403,WARNING
TECHM,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550314.pdf - Status code 403,WARNING
TECHM,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532755/5327550313.pdf - Status code 403,WARNING
TECHM,2012,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TECHM,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TECHM,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TECHM,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TITAN,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/6b841ec3-461e-4368-8fb9-d95df5065e11.pdf - Status code 403,WARNING
TITAN,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//45417344-b78e-4ff6-8085-7c17a0e906db.pdf - Status code 403,WARNING
TITAN,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/73425500114_05_07_22.pdf - Status code 403,WARNING
TITAN,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/68767500114.pdf - Status code 403,WARNING
TITAN,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140320.pdf - Status code 403,WARNING
TITAN,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140319.pdf - Status code 403,WARNING
TITAN,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140318.pdf - Status code 403,WARNING
TITAN,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140317.pdf - Status code 403,WARNING
TITAN,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140316.pdf - Status code 403,WARNING
TITAN,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140315.pdf - Status code 403,WARNING
TITAN,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140314.pdf - Status code 403,WARNING
TITAN,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140313.pdf - Status code 403,WARNING
TITAN,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500114/5001140312.pdf - Status code 403,WARNING
TITAN,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TITAN,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TITAN,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TORNTPHARM,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/bf33b4fb-38ba-401a-85c7-58c0a36fed92.pdf - Status code 403,WARNING
TORNTPHARM,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//6fe845d6-918b-4ab8-9efd-36588666eeed.pdf - Status code 403,WARNING
TORNTPHARM,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/73450500420.pdf - Status code 403,WARNING
TORNTPHARM,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/68720500420.pdf - Status code 403,WARNING
TORNTPHARM,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200320.pdf - Status code 403,WARNING
TORNTPHARM,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200319.pdf - Status code 403,WARNING
TORNTPHARM,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200318.pdf - Status code 403,WARNING
TORNTPHARM,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200317.pdf - Status code 403,WARNING
TORNTPHARM,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200316.pdf - Status code 403,WARNING
TORNTPHARM,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200315.pdf - Status code 403,WARNING
TORNTPHARM,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200314.pdf - Status code 403,WARNING
TORNTPHARM,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200313.pdf - Status code 403,WARNING
TORNTPHARM,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200312.pdf - Status code 403,WARNING
TORNTPHARM,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500420/5004200311.pdf - Status code 403,WARNING
TORNTPHARM,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TORNTPHARM,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TRENT,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/c7330ad5-ba82-4673-baaa-b39af9c47c87.pdf - Status code 403,WARNING
TRENT,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//58357a1d-01e7-410e-a079-834f7aefce44.pdf - Status code 403,WARNING
TRENT,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/72987500251.pdf - Status code 403,WARNING
TRENT,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/68577500251.pdf - Status code 403,WARNING
TRENT,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510320.pdf - Status code 403,WARNING
TRENT,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510319.pdf - Status code 403,WARNING
TRENT,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510318.pdf - Status code 403,WARNING
TRENT,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510317.pdf - Status code 403,WARNING
TRENT,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510316.pdf - Status code 403,WARNING
TRENT,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510315.pdf - Status code 403,WARNING
TRENT,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510314.pdf - Status code 403,WARNING
TRENT,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510313.pdf - Status code 403,WARNING
TRENT,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510312.pdf - Status code 403,WARNING
TRENT,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500251/5002510311.pdf - Status code 403,WARNING
TRENT,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TRENT,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TVSMOTOR,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/4dacb4b8-66a7-43eb-bec5-e18324b2fcd5.pdf - Status code 403,WARNING
TVSMOTOR,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//ef2ffaf7-ff44-48ef-b169-5b2469fe35b1.pdf - Status code 403,WARNING
TVSMOTOR,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/73117532343.pdf - Status code 403,WARNING
TVSMOTOR,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/68768532343_07_07_21.pdf - Status code 403,WARNING
TVSMOTOR,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/5323430320.pdf - Status code 403,WARNING
TVSMOTOR,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/5323430319.pdf - Status code 403,WARNING
TVSMOTOR,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/5323430318.pdf - Status code 403,WARNING
TVSMOTOR,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/5323430317.pdf - Status code 403,WARNING
TVSMOTOR,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/5323430316.pdf - Status code 403,WARNING
TVSMOTOR,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/5323430315.pdf - Status code 403,WARNING
TVSMOTOR,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/5323430314.pdf - Status code 403,WARNING
TVSMOTOR,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532343/5323430313.pdf - Status code 403,WARNING
